,JSD,BC,Bhatt
Alliaria petiolata,inf,0.41556157268735305,0.2390516375042586
Arabidopsis thaliana,inf,0.5505455020652068,inf
Astrantia major,inf,0.8498694760952188,inf
Avena sativa,inf,0.8435750328423048,1.0609795757756053
Barbarea vulgaris,inf,0.5187896705044959,0.39786597688922976
Berteroa incana,inf,0.7121628485632826,0.8271008378035607
Brassica napus,inf,0.42774846715854065,inf
Brassica nigra,inf,0.48491939642353066,0.3410821360627555
Brassica oleracea var. botrytis,inf,0.7209604385213257,inf
Brassica oleracea var. capitata,inf,0.4404081484530694,inf
Brassica oleracea var. italica,inf,0.5821773828728976,0.4385384861560216
Brassica rapa,inf,0.40637662881488146,inf
Capsella bursa-pastoris,inf,0.5877331998228268,0.4148746630636697
Cardamine hirsuta,inf,0.5226989585510595,0.3989053463515676
Cucumis melo,inf,0.930000208135574,inf
Daucus carota,inf,0.8686604491990624,inf
Elymus dahuricus,inf,0.740905506098473,inf
Elymus sibiricus,inf,0.7951861182946419,0.8908279371674092
Erophila verna,inf,0.55198617514613,0.35240342613643316
Eruca vesicaria,inf,0.4453532313241416,0.2783413149979208
Euphrasia rostkoviana,inf,0.8031807934497373,0.9002429499934635
Festuca rubra,inf,0.7006429905360041,inf
Gentiana asclepiadea,inf,0.7149046259867651,inf
Gentianella germanica,inf,0.6305677186171554,0.5760731974542828
Helianthus annuus,inf,0.8896132445110457,inf
Heliosperma alpestre,inf,0.9094526108950655,inf
Lolium arundinaceum,inf,0.8397350525270156,0.8266000162312839
Lolium perenne,inf,0.6763165325074345,0.5177492086573886
Medicago sativa,inf,0.9893683062072548,inf
Medicago truncatula,inf,0.8693742328810827,1.1251815017355078
Nicotiana tabacum,0.7594151102730073,0.8998083948314415,1.5472525318603925
Oryza alta,inf,0.44742202222461247,0.2793633887505237
Oryza australiensis,inf,0.43339799835853454,0.27152339028308814
Oryza barthii,inf,0.4565745968176361,0.34247958323854155
Oryza brachyantha,inf,0.6767437225749091,0.6077876083271273
Oryza glaberrima,inf,0.6963833759949809,0.7453513564717584
Oryza glumipatula,inf,0.4984937149608495,0.36947326311065004
Oryza grandiglumis,inf,0.4297269941376811,0.2664708488745885
Oryza granulata,inf,0.5823981570519692,0.46522208970760054
Oryza latifolia,inf,0.401914208531591,0.2936895743558814
Oryza longiglumis,inf,0.6397597199781714,0.6104145791569877
Oryza longistaminata,inf,0.3904698432311716,0.2551950700184821
Oryza meridionalis,inf,0.535527778777731,0.3713598974665114
Oryza officinalis,inf,0.36791281445105883,0.2713762430216409
Oryza punctata,inf,0.42587528599097824,0.27702263776739083
Oryza rhizomatis,inf,0.364251108943234,0.2704944747189622
Oryza ridleyi,inf,0.4977564263696006,inf
Oryza rufipogon,inf,0.41486044719781634,0.2580720088810042
Oryza sativa,inf,0.4126452491031968,inf
Parnassia palustris,inf,0.8239984415048439,inf
Phaseolus vulgaris,inf,0.7533010862732393,inf
Phelipanche ramosa,inf,0.7853801707224171,inf
Pisum sativum,inf,0.8755834682891466,1.2061579464770165
Quercus robur,inf,0.8780396564388874,inf
Raphanus sativus,inf,0.502044766291269,0.3747767140717086
Rhinanthus glacialis,inf,0.8615169756477571,1.1111580805419
Scabiosa lucida,inf,0.8711411846339303,inf
Sinapis arvensis,inf,0.41431447220333406,0.3276058693808875
Solanum lycopersicum,inf,0.6377826117296246,inf
Vicia villosa,inf,0.9829520056416953,inf
