,JSD,BC,Bhatt
Alliaria petiolata,inf,3.7847560975876906,inf
Arabidopsis thaliana,inf,-3.7847561052964,inf
Astrantia major,inf,-3.7847561011458826,inf
Avena sativa,inf,3.784756097096376,12.135646366460493
Barbarea vulgaris,inf,-3.784756256334454,inf
Berteroa incana,inf,-3.784756099445567,inf
Brassica napus,inf,-3.7847561375210548,inf
Brassica nigra,inf,-3.7847561118321664,inf
Brassica oleracea var. botrytis,inf,3.7847560975847183,inf
Brassica oleracea var. capitata,inf,-3.784756099405284,inf
Brassica oleracea var. italica,inf,-3.784756108297537,inf
Brassica rapa,inf,-3.784756267699218,inf
Capsella bursa-pastoris,inf,3.7847560975066523,inf
Cardamine hirsuta,inf,-3.7847572700220073,inf
Cucumis melo,inf,-3.78475610004289,inf
Daucus carota,inf,3.784756091890425,inf
Elymus dahuricus,inf,-3.784756104080045,inf
Elymus sibiricus,inf,3.784756096015138,11.47973937689599
Erophila verna,inf,-3.784756119304445,inf
Eruca vesicaria,inf,-3.7847561079443333,inf
Euphrasia rostkoviana,inf,-3.7847560976359835,inf
Festuca rubra,inf,-3.784756251622281,inf
Gentiana asclepiadea,inf,-3.784756097597776,inf
Gentianella germanica,inf,3.784756097334433,inf
Helianthus annuus,inf,-3.7847561160646137,inf
Heliosperma alpestre,inf,3.784756097064399,inf
Lolium arundinaceum,inf,3.784756096744488,inf
Lolium perenne,inf,-3.7847560975997867,inf
Medicago sativa,inf,-3.7847561007789867,inf
Medicago truncatula,inf,-3.784756099141542,inf
Nicotiana tabacum,inf,-3.7847560975971763,inf
Oryza alta,inf,-3.784757812225142,inf
Oryza australiensis,inf,-3.7847561015720084,inf
Oryza barthii,inf,3.784756097567413,inf
Oryza brachyantha,inf,0.720952826042621,inf
Oryza glaberrima,inf,3.784756097219783,inf
Oryza glumipatula,inf,-3.7847561308365316,inf
Oryza grandiglumis,inf,-3.784756902722142,inf
Oryza granulata,inf,-3.784756101010534,inf
Oryza latifolia,inf,3.7847560818472323,inf
Oryza longiglumis,inf,0.7209528260426226,inf
Oryza longistaminata,inf,3.78475601314096,inf
Oryza meridionalis,inf,3.784756054200369,inf
Oryza officinalis,inf,-3.7847570119218874,inf
Oryza punctata,inf,3.7847560975579184,inf
Oryza rhizomatis,inf,3.7847560842052834,inf
Oryza ridleyi,inf,-3.784756100776871,inf
Oryza rufipogon,inf,3.784756059169021,inf
Oryza sativa,inf,-3.7847563367650174,inf
Parnassia palustris,inf,3.7847560932036663,inf
Phaseolus vulgaris,inf,3.7847560971748915,inf
Phelipanche ramosa,inf,3.784756096431456,inf
Pisum sativum,inf,3.7847560975934416,inf
Quercus robur,inf,3.784755472864292,inf
Raphanus sativus,inf,3.7847560962444744,inf
Rhinanthus glacialis,inf,-3.784756098075989,inf
Scabiosa lucida,inf,3.7847560971144976,inf
Sinapis arvensis,inf,3.784756065676524,inf
Solanum lycopersicum,inf,-3.7847560980008286,inf
Vicia villosa,inf,-3.784756115311416,inf
