;JSD;WST;BC;Bhatt
Alliaria petiolata;0.40151962159652;0.0011898612423868586;0.39926012838859104;0.23340935164483162
Arabidopsis thaliana;0.4909862658738203;0.0011539106934497978;0.5131729632728754;0.3670585090938048
Astrantia major;0.728310543126384;0.0010245053652890488;0.9268611400667628;12.186.581.665.668.800
Avena sativa;0.781659650837565;0.0034904858668660427;0.9559755000387404;16.685.994.490.257.300
Barbarea vulgaris;0.43946651539398446;0.0013565277824968244;0.42369776111556956;0.2836090763426886
Berteroa incana;0.5592625353543431;0.002835591890528238;0.5902205708229555;0.5323300160031619
Brassica napus;0.3550866420255855;0.0005067183284703952;0.3833926228269574;0.15194391175259211
Brassica nigra;0.43895613681471807;0.0014696605258327916;0.4300630409365276;0.2884557616639693
Brassica oleracea var. botrytis;0.5838609850130205;0.0012791396773038427;0.733233113830207;0.5524795793677072
Brassica oleracea var. capitata;0.3450833313187413;0.00035071659753279234;0.3407077218119914;0.16264389362500592
Brassica oleracea var. italica;0.5520602135026603;0.0011065888831040985;0.5777996456671826;0.5083209861994598
Brassica rapa;0.33339872300725465;0.0009128994912692079;0.38654220196942457;0.139282045269273
Capsella bursa-pastoris;0.4768969130177543;0.0014218108736363004;0.47421499786713484;0.3572167957863464
Cardamine hirsuta;0.47378852600964616;0.0011905467698462434;0.4615830875991471;0.3400913808959299
Cucumis melo;0.7359390438231979;0.0034554693760772536;0.8894621421695379;12.591.390.332.653.700
Daucus carota;0.6388547253276637;0.0025644073441599014;0.7429860195247089;0.7644851809495324
Elymus dahuricus;0.4625263065299198;0.0022331263125405787;0.3879390203587453;0.34316742083230795
Elymus sibiricus;0.49636415170775483;0.002594695681070475;0.5090985713092651;0.3952873215483214
Erophila verna;0.44430460701463;0.001525177697112497;0.46587645023617263;0.2998051192650936
Eruca vesicaria;0.4337753731464117;0.0006592451859686025;0.4565301631021562;0.26166113719797673
Euphrasia rostkoviana;0.6833582938584336;0.0011635862054107389;0.8993670253691349;0.9769867702381955
Festuca rubra;0.3429661026338377;0.0007749173766665072;0.3502110848546266;0.1761513503244123
Gentiana asclepiadea;0.4778555585268608;0.0018916148455939614;0.5950489722236421;0.3452114522389032
Gentianella germanica;0.5596700336659343;0.0027691431453177543;0.576564366790045;0.5302691841032732
Helianthus annuus;0.726665867580995;0.0026776035792734094;0.8504243150045768;1.221.994.264.879.350
Heliosperma alpestre;0.6519870145767396;0.0027981902172247047;0.8202688876817864;0.8093461783462945
Lolium arundinaceum;0.2919664252727222;0.0009061124954526742;0.33884456440557;0.11286947359690497
Lolium perenne;0.31584994911979647;0.000983753172241107;0.3054145102195517;0.14030559597389788
Medicago sativa;0.662194694090252;0.003678263561704289;0.8059859246719151;0.8552114904724532
Medicago truncatula;0.6992423662552774;0.0039397921041755;0.8524693207860956;1.029.018.952.731.420
Nicotiana tabacum;0.7751171488961753;0.0025047506778340953;0.9251276568530525;17.420.521.104.515.200
Oryza alta;0.25984296932328826;0.0007640365309222044;0.21900431676121213;0.09071370680454793
Oryza australiensis;0.41332465590786843;0.0017004565238045266;0.4005724053402181;0.2555971089643858
Oryza barthii;0.4335294284583616;0.0016722774696194685;0.3820308681457667;0.2819340214537295
Oryza brachyantha;0.5700443768359078;0.0011409320548777478;0.635982091026055;0.5458832210946941
Oryza glaberrima;0.8103238790225934;0.003804891953805467;0.9755705745285429;2.349.966.435.160.320
Oryza glumipatula;0.3592792841775881;0.00030892790733867546;0.3028424905552862;0.17907135180921563
Oryza grandiglumis;0.26329328996087387;0.0006914196116706716;0.23873061806949536;0.09097575760779175
Oryza granulata;0.46097687418661026;0.0009220768907348702;0.5028903858985507;0.30463735833693756
Oryza latifolia;0.39358318601495396;0.0015746328116520636;0.33598888580494934;0.23091714921012915
Oryza longiglumis;0.6429259095604228;0.0016001320302513253;0.6981794392803748;0.8029006003168309
Oryza longistaminata;0.3781392797986184;0.0005143555336830639;0.370283388117829;0.2040362134186371
Oryza meridionalis;0.35178779307367225;0.0006813496012777277;0.3050767941771906;0.17306358369270414
Oryza officinalis;0.3376216046330565;0.0013219204229590682;0.3065457221977531;0.1627202494965831
Oryza punctata;0.3896108562497972;0.0016516545767865326;0.3613386748067965;0.22169179878676912
