;JSD;BC;Bhatt
Alliaria petiolata;0.46171086704612646;0.4589114898862259;0.3272440380538903
Arabidopsis thaliana;0.45417059113472935;0.5063082499860732;0.31456520014741474
Astrantia major;0.6371779632867249;0.832640317172676;0.7611328743242091
Avena sativa;0.6974848051115908;0.8583994156189451;10,071,180,919,879,100
Barbarea vulgaris;0.5405328512564896;0.5455824897643479;0.48557157044135874
Berteroa incana;0.6192146805729462;0.6828610965298547;0.7062107438951425
Brassica napus;0.35260097843587734;0.3613501446163102;0.15417057293371172
Brassica nigra;0.38659369767424234;0.38101027061626314;0.21334282948475095
Brassica oleracea var. botrytis;0.5231784662417908;0.6280668317146866;0.41501530673179576
Brassica oleracea var. capitata;0.3046467937371938;0.31712518667409284;0.1212580546318016
Brassica oleracea var. italica;0.507622158438842;0.6149609387311226;0.40942236630158807
Brassica rapa;0.35755147435969137;0.45522077870392086;0.1637859026397544
Capsella bursa-pastoris;0.5265003936489534;0.5561167237086393;0.45248466406432597
Cardamine hirsuta;0.5151899575928282;0.5497697314196868;0.42608950482985836
Cucumis melo;0.7691675847338832;0.9249053250358693;15,835,284,824,887,000
Daucus carota;0.5830836084077128;0.667404759508514;0.5833859661528844
Elymus dahuricus;0.590201299117791;0.6806137527006283;0.6229349703932657
Elymus sibiricus;0.6430730870855829;0.739692009180162;0.7772924985381138
Erophila verna;0.49721643508062585;0.5381416165504161;0.39445501461896815
Eruca vesicaria;0.4256855717000795;0.4510234047807179;0.25591234057771267
Euphrasia rostkoviana;0.6343328847043977;0.7634735330348044;0.7693156803141703
Festuca rubra;0.4250319103340868;0.6538291023612173;0.27619769536510586
Gentiana asclepiadea;0.6120272189597958;0.7518573707594245;0.6775523892953645
Gentianella germanica;0.6557286180135039;0.724308576170124;0.8297918962758718
Helianthus annuus;0.6792415925608869;0.7865969357016289;0.9455048191564286
Heliosperma alpestre;0.6029871181980794;0.7240921919778431;0.6511838156265235
Lolium arundinaceum;0.46550730386533173;0.6937108402887494;0.3358304523822845
Lolium perenne;0.3958487690768006;0.4241363125693347;0.23432403830291004
Medicago sativa;0.7379078840402886;0.8923344410759584;12,359,557,974,703,200
Medicago truncatula;0.7198229738710438;0.851250457230559;11,288,149,837,338,000
Nicotiana tabacum;0.7460930468395319;0.8950428418327344;14,253,840,766,227,500
Oryza alta;0.24921555762383846;0.22612711040972788;0.08332257924527864
Oryza australiensis;0.3744042020703738;0.35562670092372584;0.2089104401552804
Oryza barthii;0.42573716224538566;0.3803710864727997;0.2708580989571017
Oryza brachyantha;0.5787743183147552;0.6493238092889713;0.5599416445912552
Oryza glaberrima;0.774069184303087;0.9331136350364069;1,571,324,002,910,560
Oryza glumipatula;0.35972350944447445;0.33229565389768856;0.17364837252622667
Oryza grandiglumis;0.2585051317356286;0.2341798622354172;0.0869371504162621
Oryza granulata;0.5011358947095899;0.5489617609131596;0.38584767015764176
Oryza latifolia;0.3760947251096753;0.3271910782619718;0.20922786288706022
Oryza longiglumis;0.6156172256608305;0.6624145126543222;0.6952289872521135
Oryza longistaminata;0.4093840262842836;0.3910438174158485;0.2503358172298233
Oryza meridionalis;0.3527245822347653;0.3162188958320179;0.17441062540836905
Oryza officinalis;0.31092822140065957;0.25217192136085975;0.1406270679111583
Oryza punctata;0.3831284513319702;0.3459558322236417;0.21432767207120595
Oryza rhizomatis;0.3287340600486425;0.27061789304371764;0.1548578106177949
Oryza ridleyi;0.34086992018284284;0.33367010093052973;0.15865237742624363
Oryza rufipogon;0.3792538203151046;0.3640694262193075;0.20426837781934495
Oryza sativa;0.3436244591620538;0.3341300285973997;0.15438144959698227
Parnassia palustris;0.679755591536737;0.7910438772881262;0.931026074640892
Phaseolus vulgaris;0.4987748665649109;0.5245066372389474;0.38141749887416554
Phelipanche ramosa;0.5887923602780007;0.6636298976659305;0.5926740824503592
Pisum sativum;0.7183836147363187;0.8268026571973575;11,313,293,382,439,300
Quercus robur;0.7710538657009144;0.9177166170176946;1,591,385,341,317,540
Raphanus sativus;0.48230878242211556;0.48822375754724967;0.3527711221685151
Rhinanthus glacialis;0.6569591858297282;0.7682667971513439;0.8269668443712092
Scabiosa lucida;0.6315322124371049;0.7771826410319853;0.7333672819870635
Sinapis arvensis;0.377167627135352;0.3200059851104652;0.2083032258456891
Solanum lycopersicum;0.5134117544848221;0.6017511392751391;0.40661293085114397
Vicia villosa;0.7544194999388859;0.9102723807957485;14,174,803,052,582,600
